Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2875.6204436761873
FDU44,OUT046,2675.8364757773934
DRG39,OUT035,889.4778912155974
FDU32,OUT049,2071.495240582557
FDY27,OUT049,2941.797745474733
NCP54,OUT013,2106.5011985534293
NCZ41,OUT049,2096.3039055357553
DRL49,OUT013,2258.069985339567
FDI05,OUT018,1067.8304167625906
FDY56,OUT045,3910.116773459761
DRC13,OUT013,2038.7612523151993
NCV29,OUT017,2969.6860647590497
FDR24,OUT049,1420.3763609179796
FDZ34,OUT018,2927.2342224797594
FDP37,OUT035,2144.1222739909995
FDX08,OUT027,4981.082495666736
FDS57,OUT045,2183.672684796172
NCG18,OUT049,1727.6929083958535
FDK25,OUT018,2426.158164181376
FDH53,OUT049,1276.5580004845535
DRI59,OUT018,3172.3051771788137
FDA52,OUT046,2748.8607443304813
FDT20,OUT010,153.20228894218687
FDE36,OUT019,463.6374938028817
FDI24,OUT017,2947.0601191422816
FDB28,OUT018,2959.1982787666007
FDV11,OUT017,2874.4981466805452
FDP01,OUT046,2344.4786796567
FDD34,OUT027,4169.642319128239
FDJ50,OUT027,1430.9292033570748
FDZ44,OUT013,1900.3199743176067
DRO59,OUT035,1259.9973330352882
DRB48,OUT045,715.577059915489
FDR21,OUT018,2622.4447665610282
NCE42,OUT010,560.2327107186236
FDO23,OUT046,1567.8933152773625
NCE30,OUT018,2914.8984652793715
FDQ22,OUT035,710.4507155940091
FDY01,OUT045,1825.1341319773821
FDS08,OUT017,2656.4353658254113
FDG28,OUT018,3454.0616023044004
FDQ51,OUT018,674.295425075464
FDB05,OUT017,4230.56622196583
FDO56,OUT049,1924.2624287844424
FDE02,OUT018,1276.6887688618233
FDN45,OUT017,3814.1064536223357
FDS09,OUT013,772.9961294475709
NCA54,OUT018,2627.071534663625
FDP09,OUT010,543.1355000958148
FDC53,OUT045,1530.2015195456681
NCM55,OUT017,3147.6530560771926
FDL09,OUT018,2497.409410218051
FDA11,OUT019,270.9482677945712
FDA50,OUT045,1480.0171572219929
FDC23,OUT017,3060.5949485910264
FDE22,OUT049,2606.066699491661
FDD23,OUT046,3262.1987902762394
NCA29,OUT049,3051.3607011251543
FDK38,OUT046,2402.770027073135
DRC13,OUT046,2003.9936282474764
NCP43,OUT049,2989.4546878479673
FDX28,OUT049,1602.4955637193457
FDF08,OUT049,1442.9526228190693
FDZ33,OUT046,2385.7622126352007
FDD10,OUT049,2745.05395605392
FDO58,OUT017,2632.526887485543
FDI50,OUT017,4120.301342244417
FDO58,OUT045,2621.4301033176152
FDX08,OUT013,3070.680936729201
NCK17,OUT010,158.26546225427455
FDF39,OUT035,4196.515883624758
FDU45,OUT010,303.72075508991287
NCJ18,OUT018,1658.7344912600695
DRC27,OUT019,594.1834944368674
DRC25,OUT035,1371.460820322201
FDU59,OUT035,2500.8181030031956
FDU28,OUT035,3233.3309425965604
NCP30,OUT046,705.5307070247925
FDB39,OUT018,747.4900624803067
FDE41,OUT013,1344.489999415171
DRH11,OUT010,208.64814327508088
FDA58,OUT045,3644.7245663997837
FDU50,OUT046,1914.8769962301863
FDM34,OUT013,2132.3641690579548
FDM44,OUT027,2771.394049955868
FDR39,OUT045,2921.4706581938035
FDM25,OUT045,2825.7847031459883
FDQ49,OUT049,2455.503871659642
DRH25,OUT018,718.7966196717338
FDM09,OUT027,4334.239637091776
FDL44,OUT019,451.8826983265078
NCR42,OUT018,577.4595444983986
DRL59,OUT046,896.1336837291644
FDX43,OUT013,2570.753021921316
DRK47,OUT010,572.0744705296406
FDU48,OUT018,1822.1661317805242
FDY12,OUT045,811.5427398739721
NCN43,OUT018,1768.3741985221745
NCM55,OUT018,2738.903130786516
FDQ21,OUT027,3284.3554278824445
FDX13,OUT035,4406.0813947672605
NCK30,OUT027,5896.932138412214
FDG20,OUT049,2863.994233516621
DRG27,OUT017,716.8291314977789
FDY14,OUT018,3786.511065560384
FDP59,OUT035,1679.1227814155961
FDU60,OUT017,2812.1654261899866
NCC18,OUT019,519.0200664216618
DRJ39,OUT017,3613.945993108741
FDS07,OUT049,1930.4607962183559
FDM08,OUT027,5477.096984238784
FDP51,OUT045,1942.1932761274902
FDU16,OUT035,1344.4120185541599
FDH12,OUT013,1700.618023303824
DRE48,OUT010,500.87355138181096
NCL42,OUT027,5856.426229870915
FDR21,OUT045,2740.762808146777
NCW29,OUT035,2177.6501865111736
FDO11,OUT013,4616.589519651488
NCM31,OUT049,2264.741973175055
FDV35,OUT019,424.415886047825
FDF58,OUT017,1035.1385899805166
NCE43,OUT049,2960.0402612502294
FDA02,OUT035,2368.9831925090234
DRL37,OUT010,162.50649517120195
FDR24,OUT018,1279.675538217574
FDW59,OUT049,1347.4299097447997
FDS22,OUT049,772.001841431713
FDW24,OUT017,829.3155155854686
FDU24,OUT035,1590.0230497846994
FDA21,OUT027,5041.849925960772
FDH58,OUT027,3088.881442774922
FDW36,OUT018,1437.1173651024965
FDI45,OUT027,4631.505680526423
FDU01,OUT018,2844.548282324374
FDF35,OUT027,2751.6584474864358
FDU43,OUT019,565.514139762938
FDE24,OUT019,384.4798507901155
FDK50,OUT049,2674.447687337324
FDG31,OUT045,1057.2447539420625
FDC60,OUT045,1463.0287215315948
FDL36,OUT013,1425.5036642273994
FDP21,OUT013,3047.43682335062
FDW16,OUT045,1409.0801933659325
FDX02,OUT017,3788.6968715853636
FDQ58,OUT027,3909.7203614369328
FDT51,OUT046,1763.2101274681954
FDD59,OUT049,1283.7539661358596
NCM42,OUT018,1468.5251153143213
FDA57,OUT018,603.6613518775725
FDZ48,OUT035,1783.252828603883
FDE46,OUT045,2445.155065963424
NCZ30,OUT019,303.5382354183109
FDB56,OUT017,3186.8036488828993
FDA25,OUT027,2768.6011538046832
FDD20,OUT013,2103.205481138164
FDL25,OUT013,1456.869174577464
NCO18,OUT049,3107.476820460004
FDJ45,OUT017,693.2324140153169
FDR12,OUT035,2893.8677182412066
NCF19,OUT010,181.22112343357253
FDK25,OUT046,2634.0245977256563
NCR17,OUT046,1924.197338887493
FDC52,OUT046,2371.0008081209426
NCA54,OUT017,3165.519545727256
FDR45,OUT010,590.3005072120875
NCM19,OUT049,1944.454257094697
FDF39,OUT027,6189.094738776896
FDX23,OUT049,1548.1998234008393
FDD58,OUT027,2637.562469743679
FDX28,OUT013,1628.9490102023979
NCD31,OUT013,2708.544797504332
FDU57,OUT018,2246.4086295593697
FDI27,OUT046,799.0409393561276
NCM42,OUT046,1717.5920479001065
FDD32,OUT027,2196.6330146345344
FDI34,OUT013,3870.223409050777
NCM29,OUT049,2135.934661064511
FDG46,OUT018,1632.7026864662678
DRC01,OUT010,192.2452020982662
FDB15,OUT027,6254.332601550853
NCA17,OUT027,3765.1930065972083
FDF10,OUT046,2539.455812455041
FDR26,OUT027,4696.717914229193
FDI02,OUT049,1845.9229889539547
NCM54,OUT010,307.5251040035644
FDF14,OUT013,2430.3663140726303
FDJ33,OUT010,313.3007488866171
FDM20,OUT035,4085.2458615981463
FDC03,OUT027,5351.60911945598
NCX05,OUT046,1929.7635593093107
NCM41,OUT027,2525.0560527178636
NCU29,OUT010,402.6938521543568
FDQ59,OUT017,1385.01985077324
FDH46,OUT010,279.98930223643373
FDH09,OUT013,779.5408107644639
NCD06,OUT045,789.0715605403419
FDC15,OUT035,2390.5410292319953
DRD37,OUT027,1193.144387835782
FDT28,OUT027,3736.9357532835124
FDR28,OUT027,4127.331973943135
FDT38,OUT017,1360.7980933070028
FDV34,OUT027,2008.9977726311133
FDY52,OUT035,1055.7413699090175
FDB34,OUT013,1401.425527390237
DRL23,OUT018,1441.631181869217
DRB24,OUT046,2327.8056689981877
FDJ50,OUT046,923.2546294842507
FDQ49,OUT035,2513.7057007032795
FDP20,OUT035,2081.289154473411
FDV19,OUT027,4272.929105629334
NCR54,OUT045,2923.2849977981605
FDO09,OUT010,630.655530264933
FDS57,OUT018,1950.3832387883426
FDN10,OUT049,1933.4391920934638
FDV23,OUT049,2097.300972566157
FDY28,OUT049,3630.1129600444506
DRG51,OUT013,2482.390324311449
FDD45,OUT019,263.15602855299096
NCL18,OUT027,5175.900033875514
NCM29,OUT013,2110.9834043470114
FDF17,OUT027,5293.29435704375
FDE22,OUT017,2612.242727337959
FDQ22,OUT017,699.3244398282601
FDS01,OUT013,2998.5554211598774
FDW35,OUT027,1149.044869801669
FDJ33,OUT046,2077.2151186350075
NCF54,OUT035,3000.1482432649823
FDE09,OUT013,1733.978042528312
NCE06,OUT045,2531.811574940803
DRH49,OUT049,1270.564239787429
FDY43,OUT045,2707.1575609349293
NCT05,OUT017,4069.4119119081806
FDZ34,OUT045,3100.4722498762258
FDL38,OUT017,1448.574654813145
FDZ31,OUT017,3264.7041419784277
FDR14,OUT035,933.4418318434525
NCN54,OUT049,1250.5162191065945
NCC42,OUT027,3400.6844619028443
FDK08,OUT017,1662.4065120479338
FDP59,OUT013,1656.4579309297524
FDV22,OUT035,2835.2846673872464
FDD33,OUT035,3840.3373673588026
DRE60,OUT027,5908.110832004226
FDK52,OUT046,3845.20280074548
FDA02,OUT017,2346.108516468502
FDM56,OUT049,1714.6856728877976
FDE57,OUT035,2304.0926384494487
FDM32,OUT045,1354.4595921705302
NCQ30,OUT027,3065.426924706313
FDQ27,OUT027,2733.0586274195743
FDT60,OUT027,3220.4862926028
FDU43,OUT049,3938.9208019345515
NCO55,OUT035,1749.6829729371418
FDG02,OUT045,2975.2837784466014
FDJ28,OUT013,3081.8140221478548
FDP40,OUT045,1774.9788044047818
FDJ38,OUT045,3018.4820856850465
NCC54,OUT017,3973.5519667854455
NCZ41,OUT046,2096.3813828972766
FDK38,OUT019,396.3843765184869
FDU52,OUT013,2389.9848248272747
FDC40,OUT046,1253.3190095978875
NCR30,OUT017,1188.6310865702392
NCN18,OUT017,1837.124039513227
FDB50,OUT035,1340.7237374371575
FDG04,OUT013,3070.5407263507686
FDR26,OUT035,2831.904613258136
NCT17,OUT018,2754.358310376375
FDX35,OUT027,5662.927888633099
FDS12,OUT046,2135.9543828712376
NCZ29,OUT027,3302.2569456629353
FDB38,OUT010,455.0560590023665
FDP12,OUT013,668.4414300770113
FDP22,OUT046,853.3358762507237
FDS26,OUT018,3640.0726825817846
FDR52,OUT046,3229.0803196847355
DRJ13,OUT046,2453.7926172817783
FDU48,OUT027,3263.3088877818427
FDE29,OUT035,1018.0161387863508
NCT29,OUT049,2042.8504040159378
DRK37,OUT018,2961.997071770535
FDK55,OUT046,1364.2721302162984
FDR07,OUT046,1546.254323951308
FDO21,OUT027,5588.310332564228
FDK46,OUT049,4419.9251807734245
FDB12,OUT045,1659.6967281339998
FDT31,OUT027,5143.806204339642
FDJ33,OUT045,1982.250162056153
FDC26,OUT027,2883.8057884566574
NCQ02,OUT045,2946.768755991975
FDP08,OUT010,541.156595716774
FDB11,OUT027,5409.726076481681
FDV55,OUT013,2494.2145998426718
FDW20,OUT049,2035.5672379812484
NCJ18,OUT019,304.7331589974256
FDC41,OUT018,1026.9090612887949
FDE14,OUT027,2787.8472892840628
FDG35,OUT013,2653.0659917765574
FDF45,OUT035,959.2720472326959
FDS19,OUT027,2131.886220197085
FDS58,OUT019,457.82151309218096
FDA26,OUT017,3810.607802427453
FDM32,OUT049,1389.849824634019
FDL45,OUT046,2161.6370092291454
FDZ55,OUT049,2539.1052930695464
FDY37,OUT049,2255.3698011741885
FDO46,OUT046,3088.5525551764026
FDQ60,OUT046,2024.794180819555
FDA19,OUT018,1827.1619022065918
FDL15,OUT046,2406.7679067476593
FDM10,OUT018,2966.0243146087896
NCL05,OUT017,721.8826139837334
DRK49,OUT010,159.65470520604265
NCE18,OUT027,5967.368381640753
FDG40,OUT049,691.7829120214506
DRI59,OUT045,3478.217624926131
FDK28,OUT035,4175.290132737791
NCD06,OUT019,177.43330577590487
FDO11,OUT019,625.4796237627475
FDK27,OUT046,1992.2622254734808
FDT43,OUT027,1353.2299830702075
FDD38,OUT018,1397.0290470132807
FDA16,OUT049,3777.117119883579
FDL14,OUT027,4063.203484523492
NCM17,OUT049,744.5680601401607
FDD20,OUT045,1997.8585195227656
FDA40,OUT045,1353.7956923997926
FDL43,OUT045,1232.7237388012722
FDV15,OUT045,1621.405393078787
FDE52,OUT046,1454.5675739332305
NCL17,OUT010,399.9469082094178
NCJ31,OUT045,3655.6795668960035
FDR60,OUT045,1231.2135024342335
NCA18,OUT035,1918.9193358822217
FDS21,OUT027,1791.0731687807815
FDW09,OUT035,1331.036005031456
FDL26,OUT035,2650.9862834696087
FDS47,OUT018,1247.904200461448
FDC39,OUT046,3439.4859762025762
FDT51,OUT035,1809.698173168505
FDK40,OUT035,4073.277946540797
NCG19,OUT045,3511.7364854961593
FDZ07,OUT046,1036.866609855987
FDF08,OUT027,2437.081874821315
FDO04,OUT013,859.4477434070774
FDK41,OUT018,1154.3384912641443
FDP15,OUT049,4112.882848974086
NCD43,OUT018,1420.347527384563
NCP18,OUT013,2478.253013919806
FDZ51,OUT046,1561.1539248745971
DRH13,OUT035,1699.488593256158
FDF38,OUT045,720.0262975237968
NCI43,OUT045,793.1736056245771
FDM38,OUT027,1608.6832016046765
FDS03,OUT013,1055.923858096035
DRJ47,OUT017,2866.7722682164685
FDT50,OUT010,262.36847659085413
FDV02,OUT046,2807.456857496461
NCG18,OUT017,1740.2638806049376
FDW52,OUT046,2663.592780567568
FDS40,OUT035,700.3417194568664
FDN31,OUT017,3222.0160262555905
FDA37,OUT045,1953.3401013882767
FDA15,OUT046,3894.5651819425852
FDL39,OUT046,2927.0073985621466
FDJ53,OUT045,1910.1762140403
FDX22,OUT013,3365.518832732937
NCZ42,OUT045,3821.151001830696
FDD56,OUT027,4496.834289197389
FDD40,OUT017,3306.114934701909
FDS50,OUT013,3652.294968851863
NCN14,OUT013,2977.772795514086
FDT15,OUT013,3215.7106265588072
NCS18,OUT027,2714.8497845578077
NCO26,OUT010,309.3889842071383
FDF58,OUT018,839.6211008189157
NCB19,OUT013,1398.801981497144
FDH26,OUT017,2267.6409183866162
DRB24,OUT027,3887.492878829307
FDA49,OUT018,1189.1748738881433
FDB32,OUT045,1492.6513843142002
FDI36,OUT017,3240.245213544295
NCA17,OUT010,401.10623597851327
FDH22,OUT013,2060.1782432382665
NCM26,OUT018,2317.0020115739844
FDT15,OUT027,5328.835121941166
FDB16,OUT018,1187.4489354473903
NCP54,OUT027,3263.1034569940384
FDJ36,OUT013,1694.533959011045
FDO28,OUT045,1852.5477839431207
FDU09,OUT013,891.4933319543916
FDF29,OUT017,2143.183474102293
FDY08,OUT013,2165.9074288379547
DRJ59,OUT018,574.8131150330099
FDT23,OUT027,2150.3374821079506
FDU15,OUT018,581.9784522259869
FDT47,OUT013,1615.7391857026882
FDI53,OUT019,448.4496463923205
FDR59,OUT018,3573.9728569295426
FDD53,OUT035,720.3853100063112
FDY51,OUT017,3739.2551473253234
FDT04,OUT049,703.3511922910118
FDU51,OUT049,2950.119932937555
FDG14,OUT035,2573.3766090557137
NCU06,OUT045,3790.487862557916
DRG25,OUT046,3134.2042837575063
DRH49,OUT035,1317.5618477334353
FDN15,OUT035,2165.8552424726386
FDL43,OUT018,1058.8713409355896
NCT18,OUT049,3363.250419879658
NCB31,OUT013,3994.371540311189
FDK57,OUT035,2019.4539984026321
FDY04,OUT019,451.7443782336785
NCP54,OUT046,2078.0765497147536
FDF41,OUT013,3949.7080217646553
FDM01,OUT045,1600.7979691988842
FDW03,OUT045,1685.6629839821544
FDF28,OUT045,1955.1074441921915
FDY37,OUT017,2311.132648506708
FDQ03,OUT017,3825.9900940554185
FDP51,OUT027,3096.832239409005
FDJ40,OUT017,1851.4421735175267
FDC32,OUT049,1509.2459772502416
DRI49,OUT027,2173.106183567524
NCW54,OUT017,921.170843822608
FDF09,OUT017,697.249934221245
FDP45,OUT018,3277.722557903705
DRJ23,OUT018,2824.5829653511437
FDS59,OUT017,1866.7519090661904
FDY08,OUT046,2149.228828948115
FDX16,OUT049,2469.001158591088
FDY16,OUT018,2767.316926714937
FDK32,OUT035,2641.9896330821703
FDQ22,OUT013,684.972919954103
NCC31,OUT018,2292.8316193763235
FDG58,OUT049,2508.827143424585
DRF48,OUT013,3032.7597024484326
DRH36,OUT049,1191.1650465567284
NCR30,OUT035,1247.9307142554899
FDB03,OUT019,607.8520528456611
FDZ28,OUT027,3271.8578945368663
FDR35,OUT017,3283.9065237245522
DRD15,OUT027,5893.753404664483
FDJ33,OUT019,316.7518198069388
FDA56,OUT010,296.6576526597645
FDP56,OUT046,808.9251030522613
NCT30,OUT046,807.6326779462559
FDK15,OUT017,1695.2988070189276
FDH44,OUT018,2124.432255846973
FDV01,OUT013,2510.904382110506
DRG03,OUT017,2380.145329782181
FDG50,OUT027,2443.1911363008935
FDR16,OUT010,548.9604670056285
FDZ60,OUT046,1659.9072104686443
DRG03,OUT045,2339.8985331229715
FDS56,OUT018,3765.153233391807
FDU33,OUT045,770.7405391856325
DRD27,OUT035,1557.3906255161182
FDW22,OUT046,3319.440230778418
DRA24,OUT045,2513.493760823176
FDF38,OUT049,725.8079450431306
FDX48,OUT013,2491.044430651925
FDS58,OUT018,2434.3788603773723
FDC32,OUT046,1497.7877193250115
NCQ29,OUT045,3883.1794794128878
DRK39,OUT018,1166.4228239234003
NCS38,OUT017,1911.524408083517
DRO47,OUT013,1813.0554191503302
DRG27,OUT027,1119.1917247453662
FDC57,OUT027,5351.773794695021
FDS55,OUT046,2418.293378046083
NCJ06,OUT018,1691.8823701640226
FDO01,OUT019,310.7257355692487
NCM55,OUT045,2907.214141457248
FDC52,OUT049,2401.350875242716
FDQ15,OUT045,1259.8009445648388
NCT30,OUT027,1291.482682451199
NCR42,OUT027,1080.9314394335747
FDD28,OUT035,943.3229495273056
FDQ34,OUT049,1685.670696573287
FDZ12,OUT027,3438.26472177134
DRE13,OUT019,258.8483872517616
NCN07,OUT019,311.28772058385033
FDM28,OUT035,3108.3575053687964
FDI10,OUT017,2909.7191130067636
FDQ25,OUT013,2671.656468049705
FDA38,OUT010,578.8401709096323
DRI13,OUT049,3627.720958998345
FDY20,OUT027,2442.764584645887
NCZ53,OUT035,3183.447999169499
NCM31,OUT013,2489.2556681981328
DRB01,OUT017,3048.445955274571
DRF37,OUT046,4053.4163580859763
NCF42,OUT049,3015.6971184103745
FDF16,OUT018,2124.3261523243973
FDB41,OUT013,758.8092791844889
FDR34,OUT013,4037.181461756509
FDR15,OUT018,2213.914178368385
NCV42,OUT019,294.41628959531613
FDW51,OUT035,3485.850892719203
FDU36,OUT017,1584.039453290482
FDX60,OUT049,1286.3847681190905
FDY03,OUT035,1914.6220036362165
FDW55,OUT045,4001.5934396210414
FDT01,OUT010,544.283027531136
FDG58,OUT013,2525.259190848308
FDK21,OUT017,4380.167960803214
NCS41,OUT019,515.6871145597129
FDS10,OUT045,2779.5532623629465
NCT53,OUT046,2540.2600348492992
FDJ28,OUT018,2773.3556273045515
FDX44,OUT045,1357.6287784603364
FDT20,OUT018,600.7836981370529
FDO44,OUT017,1840.052613037235
NCX17,OUT049,3705.841858104346
FDY01,OUT017,1976.675213455125
FDJ12,OUT027,5391.269344419364
DRK35,OUT018,578.4633064564837
FDD47,OUT019,473.43251345517666
NCM53,OUT035,1758.0243885782038
FDO45,OUT013,1402.795376464785
NCM42,OUT010,301.7987999587374
FDE04,OUT046,2733.552006278173
NCI30,OUT027,6064.196053086925
FDZ19,OUT013,2759.305576789328
FDW57,OUT013,2918.0250999247646
FDA25,OUT013,1668.196982101085
FDT22,OUT046,962.2316261412356
FDP51,OUT013,1965.2265271906717
FDD48,OUT027,2951.0396224763917
FDY39,OUT035,3248.1827222943484
FDO48,OUT010,572.7851052157877
FDD23,OUT027,4975.161346841272
DRN35,OUT027,1098.481494220466
FDT01,OUT035,3690.4620214053925
FDC20,OUT010,201.26068222019774
DRJ35,OUT035,1060.6733878616
FDB32,OUT046,1525.1362399101833
FDL24,OUT046,2901.2029769160413
NCV42,OUT035,1860.2628165633782
FDZ46,OUT046,1738.4610721044303
FDC15,OUT013,2305.867434922506
FDD08,OUT019,146.7548215356616
FDY50,OUT049,1402.2411705652128
FDD36,OUT013,1984.0745363584167
FDG57,OUT027,1340.132166270211
FDL21,OUT018,607.7335369214909
FDN16,OUT027,2713.376814847414
FDJ09,OUT027,1231.2332164043214
FDS01,OUT010,473.7182614264233
FDV33,OUT017,4427.857628623088
DRE12,OUT017,1870.8024575288873
FDR07,OUT013,1528.828519378756
FDP48,OUT010,553.2283399924756
NCB55,OUT035,967.2138425742519
FDQ08,OUT013,959.2781316260118
FDR34,OUT035,4267.001578814294
FDO33,OUT046,1919.9721389432395
FDP13,OUT045,714.086727072706
FDX12,OUT049,4056.745523476443
NCT06,OUT049,2861.9888544896617
FDR16,OUT019,539.9973542050116
FDE36,OUT046,2793.908000745924
FDZ36,OUT049,3333.3483715570032
FDV13,OUT045,1391.8679619006489
NCZ17,OUT035,721.5849933989767
FDU56,OUT045,2928.858359660685
FDM09,OUT035,2943.3703287359026
FDV02,OUT017,2991.0590552458166
FDS34,OUT018,1605.1985431792555
FDA11,OUT049,1547.5044193237786
FDP09,OUT017,3822.830432703879
FDB29,OUT027,2976.480691178924
FDT19,OUT017,2902.51586686455
DRH15,OUT017,727.5006434008885
FDY38,OUT046,3677.301113287602
FDF14,OUT027,3881.814624431619
FDN48,OUT010,268.80108825182873
FDQ12,OUT013,3753.6513654004334
NCJ43,OUT045,2821.9928817363666
FDE17,OUT019,401.90005934679425
FDB05,OUT035,4174.527985658569
FDH10,OUT045,2414.4343631652346
NCR06,OUT017,720.1172914296807
FDU32,OUT018,1737.3822303196507
FDD56,OUT049,2917.2711237234753
FDO36,OUT018,2701.87777894842
FDH16,OUT010,260.8908430786604
FDX10,OUT018,582.9785728594095
FDZ37,OUT017,1446.9610025251654
FDU31,OUT010,546.1981020270789
DRC49,OUT049,2177.9558317662745
FDL15,OUT045,2449.2937021181974
FDN32,OUT019,505.9640927256237
DRH59,OUT027,1952.0005789638526
NCU29,OUT049,2392.05807823362
FDR37,OUT019,521.0477630777295
FDS14,OUT018,2186.881373962627
FDU02,OUT027,5777.030982035225
FDJ08,OUT035,3239.9985518504022
NCZ06,OUT045,3611.5683463335813
FDO31,OUT049,1314.5679973338201
FDH31,OUT018,1395.6167097763541
FDS58,OUT017,2613.342498623275
NCA53,OUT027,1323.2066101658345
FDF50,OUT046,3339.766883912342
NCW42,OUT049,3494.3525362191453
NCQ17,OUT045,2449.437600886487
FDK51,OUT018,3803.115751644851
NCW41,OUT010,451.5211932414716
NCR29,OUT017,939.7813324728363
FDB08,OUT019,444.31466167169106
FDA40,OUT027,2278.7831258772985
FDL14,OUT018,2333.482306764282
FDB47,OUT046,3257.863081452246
FDO03,OUT035,3895.3212154893586
DRK13,OUT019,548.8969798193294
FDX13,OUT010,607.8907086537552
FDF52,OUT046,3129.5661756533123
FDT11,OUT013,3047.1373829103118
FDB08,OUT013,2517.2069666209986
FDQ28,OUT018,2213.5507887692147
FDD29,OUT045,4129.556763179836
NCQ29,OUT027,5816.194141345927
NCO02,OUT013,1068.0758816090092
FDR56,OUT010,524.7929301441657
NCM54,OUT049,2119.033577698305
FDP51,OUT035,1980.5663607753422
FDT38,OUT013,1323.751865024149
FDZ20,OUT018,3482.6435119256726
FDJ53,OUT013,1972.5735073228684
FDX13,OUT049,4361.16236052383
FDP58,OUT035,3713.274629190989
NCK31,OUT019,187.62901158868132
FDA35,OUT018,1790.1822912216956
FDV37,OUT018,2849.2704036520145
NCO07,OUT027,5182.5167161075915
FDA20,OUT045,2971.6526106541123
FDZ59,OUT035,2838.82567551666
NCY17,OUT017,768.3866693450451
FDQ28,OUT035,2653.0737063098227
FDV35,OUT017,2560.077029176401
FDQ36,OUT013,666.906189623807
FDD34,OUT018,2451.3323573310063
FDK51,OUT045,3908.4572669053505
FDV31,OUT035,2846.4366607902857
FDR04,OUT035,1565.6308206101432
FDR14,OUT049,898.0996100797049
DRC36,OUT010,504.2575789826279
FDE39,OUT019,313.54854715277213
FDP57,OUT049,1710.7135115136073
FDE57,OUT046,2221.6528530213877
NCN18,OUT046,1804.4651585839447
NCQ05,OUT018,2188.7919602817956
FDW47,OUT035,2052.510614261214
FDV46,OUT035,2211.751679511203
NCP29,OUT045,1035.654045367075
FDE09,OUT018,1518.1687273942503
NCU06,OUT027,5979.975901963182
FDT19,OUT010,524.9634338188766
DRF15,OUT017,2281.428786979476
DRI51,OUT013,2675.7884072461075
NCX54,OUT013,1694.3889396385698
DRE01,OUT013,4058.110511962049
NCB07,OUT045,2899.9814670590436
FDU50,OUT035,1891.3169400381885
FDG40,OUT035,699.1797354173608
FDW10,OUT018,2451.337402671626
FDX51,OUT013,3149.936545001201
NCP17,OUT045,1048.8720307250137
FDP21,OUT035,3130.0678496193477
FDL04,OUT045,1631.545829408767
FDV23,OUT013,2054.220005820167
FDF24,OUT046,1315.0761004603414
FDH56,OUT027,3102.556555187037
FDB51,OUT049,1005.3484034104014
FDI58,OUT027,2561.4538254248073
FDR20,OUT013,761.9006681949363
FDC51,OUT018,1758.0501176589314
FDB16,OUT027,2273.8532084901235
FDE40,OUT049,1007.5639116746066
NCM17,OUT035,767.3760287350227
FDU56,OUT035,3212.751069971231
FDS32,OUT019,311.6723323847533
FDX02,OUT049,3624.7563718274755
FDT39,OUT027,3949.97537026997
FDE35,OUT017,942.6409007379975
NCI42,OUT019,555.8104942038293
DRL23,OUT046,1740.5838604646906
FDA10,OUT046,2018.9743314437746
FDA11,OUT013,1540.2514310269014
NCM06,OUT046,2485.9593887761566
NCT05,OUT035,4121.220447235223
NCQ02,OUT010,518.487058890954
NCY06,OUT049,2187.372779801331
FDY56,OUT035,3955.18818801987
FDL02,OUT035,1801.939710843619
NCI06,OUT035,3118.615598657718
FDQ14,OUT045,2303.3335976166713
FDQ12,OUT017,3734.755449790603
FDP36,OUT046,837.4070485222921
FDK21,OUT027,6157.435670411654
FDO40,OUT045,2451.6761764736743
NCK54,OUT019,299.2920235612857
FDY09,OUT018,2728.7123612099167
NCW30,OUT049,3966.9836390672317
NCC55,OUT027,1090.335662128557
FDE58,OUT018,1642.518018183125
FDR39,OUT013,3158.99081170914
FDU28,OUT049,3214.341374592246
FDH08,OUT017,3764.528020889759
FDG35,OUT045,2608.6078433057437
FDG22,OUT049,698.6255975406059
FDC34,OUT035,2797.341804661664
FDP15,OUT018,3481.591611386998
FDK34,OUT010,572.6343250406093
FDU45,OUT035,2020.4669302790026
FDQ04,OUT027,1105.350848701458
FDX22,OUT018,3037.3476108798236
FDB45,OUT017,1630.2758285229602
NCH43,OUT027,5266.906789436955
DRE60,OUT046,3813.0107104860062
FDD17,OUT027,5849.446059490037
NCM54,OUT017,2140.588788762813
NCH55,OUT013,2121.8510078290255
NCT06,OUT017,2778.0512594005972
FDA48,OUT027,5271.578914242418
FDY58,OUT027,6057.376111758999
FDO25,OUT045,3390.837252203086
FDN50,OUT045,1535.7067836616447
FDH35,OUT035,2745.1742983889685
FDK09,OUT045,3732.8498929025372
FDO16,OUT013,1346.9956710768834
FDW11,OUT045,1063.1956715714155
FDU47,OUT027,3427.6487770083477
NCQ42,OUT010,321.54341976948507
FDK55,OUT027,2419.1062694201187
FDN08,OUT049,1940.6097411152841
FDT57,OUT045,3667.1969846148604
FDJ12,OUT018,3128.4926966815915
DRL59,OUT017,881.7019978973461
NCN53,OUT046,716.0674580784539
FDO51,OUT010,163.4419509662985
FDK56,OUT017,3165.0015773557607
FDY12,OUT035,881.1469141462185
FDU15,OUT035,726.8203453844617
FDQ19,OUT046,3799.7674598280682
DRF15,OUT045,2316.2868643027946
DRE25,OUT019,265.66149479802255
FDK57,OUT018,1704.0989116123537
FDD33,OUT010,585.0115812822767
